FarmerID,Predicted_farmer_income_in_numeric_format
977695121463756,1022137.75
1173689968758780,1263409.5
155160608821521,1018587.75
920412661941653,1038294.75
1084790080972570,1029457.1
603323202496271,1317475.0
997645440906481,1173765.8
901508486347796,1070848.0
600247063870204,1070848.0
979005319999286,881453.7
1395717155340100,892723.3
354278648701551,1051274.8
1274561138594660,898305.06
1029597852571060,1160419.5
953296012887027,892723.3
1159757117520460,898305.06
1125436264911000,898305.06
145025056071286,892723.3
739056216187680,894579.44
818331920462609,892342.3
945544433153364,896564.2
247145313152469,892342.3
445605005854456,854237.44
785990492147079,898305.06
528103668236420,708357.25
1101858670208660,778298.94
1405200266421510,769467.75
646726414917231,770495.9
1251609799151700,691417.4
990478545513001,673729.1
1271532207229060,982192.6
1398742379357000,996033.1
987736626114263,932427.1
712825273321884,997633.6
331907010938244,962916.0
661236951832620,980088.1
880904177245256,962309.6
295681282895743,940943.5
411219608221787,984837.0
414058209689986,996033.1
1239837108498170,811198.5
1098305449534680,591050.5
329970172064557,751275.9
376880243637001,1016887.25
433157425630204,692130.0
739157316855053,721967.9
1159122385217290,682486.3
828300992300610,652613.5
436670366633997,680804.7
417204042975574,725761.44
435917324717667,507774.44
319383812595423,581796.06
573464658587326,565818.94
992635739040099,819627.1
493948639135591,891461.9
1351805092826840,883800.4
1112971187488790,810735.1
1240497193221130,810735.1
768019869774881,920937.75
850255521289899,920803.9
530528227823279,890455.0
791229036422034,919813.5
1211863002886110,937077.1
273001789955956,817654.75
1293486630599490,887087.25
1411424391755910,808022.0
1090673398669080,891556.25
418187816887171,921637.1
596030848119477,884542.6
1180559643216680,825311.6
901429813383496,1261796.8
1259367506572010,810735.1
579414939027314,933361.25
1022178989758030,804890.4
538161766731706,863219.5
222895802534703,810362.25
1213003341635710,891556.25
310504278405889,812794.75
233790524382660,877113.9
588269306078496,934646.4
373209534594027,887709.5
409720830277760,938657.1
1160826286004170,921637.1
772660361236589,810735.1
280958257103056,836496.25
554759705264811,819227.75
803333651922169,939736.4
528547970994204,810735.1
1145420390222060,827497.0
1120000460685270,823335.75
1224511692997440,836794.1
1255548882710600,826443.9
720896079133923,798596.25
1385854630696780,826443.9
1283259208888970,814641.75
989928204507341,837668.5
609261138550767,829214.0
1217920576560950,840098.6
931748800567091,641292.2
628732343269123,973456.0
1310769276123470,909728.94
676293051348076,943420.7
920025242247746,1026509.6
712522109112533,1093372.6
1160077429388450,693664.9
558239794253941,704442.75
1423839035712920,1377296.2
376477050923790,1364074.2
961274095058107,1394425.0
967349933432924,1046574.9
510366268433416,1347292.2
167784339953036,1069488.5
929035176793221,1385875.0
919065524597297,1122742.2
1395407919548570,3563127.2
1154808482247290,817064.0
893294039723169,812108.4
385443961911490,1163282.4
592368653797980,828754.75
324634255834564,817064.0
698111855071186,817064.0
1146502577201240,818073.6
745220597811166,817064.0
647151562011856,900580.9
743908871742911,895918.0
653480015455277,894651.5
979951275027503,808842.7
259518663992566,1319980.5
154145899253780,1428555.9
329660556213424,1503702.6
668860031790781,1495838.1
485321800782119,887142.6
1247073594347600,596193.5
1136990831982860,891459.6
166702456858004,528072.25
943694641398990,887206.1
158499383487353,533632.25
171329639005006,894600.4
1093339265647580,885978.4
1272082871694130,533632.25
293534633560294,893865.75
1112539611050350,587138.75
158182203548469,695565.5
1024279404344590,648495.9
550598528583223,774353.7
424010807788499,713756.06
414191223517970,681239.8
1311099612561030,663749.2
1071934495071290,1072009.0
1155746239766830,908680.94
317539132547657,746760.3
643597014056721,1546078.9
608525368930826,1033871.25
1122453930420350,945686.1
435714769232774,918020.06
596199356975919,850549.3
963360290655497,851746.8
445145673940679,559462.94
1016014550201740,564011.8
1327404861310270,737638.1
1202876756308250,681850.9
1008582951125700,1398872.1
680708363880641,855121.3
269821574237187,1368379.1
768875823597920,1360639.4
1356454800382880,852147.9
340486785473613,1274640.9
1248803649783470,901264.6
1227155397266850,857189.0
279551185686359,887686.75
1365983771756550,897873.75
1296018614833140,858828.5
1387678275951270,854464.8
534224577070507,891818.1
845006326515007,917177.9
356607608399190,892265.0
320614408031089,933806.1
334478868165924,764674.25
1322244252331220,1697942.2
824728361536416,882686.9
821406942811267,1049766.5
455542739096110,795646.56
589067853343894,819674.3
249140997575946,811210.6
1318683479812970,811249.94
341830406064891,710865.7
1293327709624420,774920.4
1349724387214580,779122.0
484096915985353,772199.9
445984382038056,742009.0
1206541724103350,754084.8
613523747625193,675080.6
497891680922369,648786.25
1118462116588120,648786.25
466124810597364,648786.25
330035131570989,647326.1
1101891388140750,648786.25
1294698186622250,648786.25
612170528470889,648786.25
1282758743403180,630373.1
1220744024414060,648786.25
520437815590586,646483.4
165299385852533,648786.25
223638260493906,650797.4
883537721190721,648786.25
344242161705679,648786.25
823295816350237,654685.75
1161546701734140,648786.25
833898086531683,648786.25
1334462326661170,648786.25
761919236450567,648786.25
1232111134636220,648786.25
941023367925063,648786.25
299657882275346,1259539.8
1182485702473660,919740.1
281463991773873,898914.25
627539345094887,823870.0
715323041653763,802969.3
788255472308479,819257.25
808373089024021,918450.94
1137482521595410,1273001.2
702312628818731,670957.2
984701895398960,852970.0
450418433716594,1160217.5
1115870991103760,1194940.2
493788597334449,873492.75
1202798371399710,965301.25
1122203630273810,1003873.6
1234942312989270,800249.5
390571819523120,993933.75
1259106048295630,903001.6
176831154548281,468365.22
459009713719559,1167231.9
569649933482803,1313169.0
1267163405645860,1322104.8
1203275566625380,843520.44
993845454402531,884400.94
1211446762279560,911545.06
482692507312227,738828.2
936743344351601,10495311.0
963613542908120,880993.4
384797968683621,891502.1
1349522902660970,816853.1
1352333483601670,663859.25
559063621861224,1009492.75
930720836405140,777807.75
1414499408990000,808745.9
210153280516793,658566.0
1233274661790130,717304.4
539465974388101,747897.9
1059859970112510,1175260.1
831822006517261,1285739.1
916356977664704,1168413.5
789672412854393,1166398.5
425892821081929,1157343.1
932793653846297,1365279.4
1187352256219840,1289328.9
694430150566389,1168612.9
286819138327287,1366930.9
1126650399334970,1148144.5
160633359935673,661349.6
475707598427217,606386.1
846938566769490,682887.75
1390999527248820,620356.5
1240758039828270,648804.25
1125853019481550,634288.1
1405192219442980,737946.75
187312960846079,773595.9
1235768081777500,737946.75
1162276445184860,1171026.5
1238588163608640,910142.25
205728385234616,884427.75
465639720386249,894765.5
1256087538806810,955894.25
563822801034787,939237.0
409203235399091,897424.5
1115374685838080,905309.5
219267013848137,947069.94
366361292479683,923747.44
490553399593304,942139.2
658811562523553,1084737.5
964675152540274,1366963.2
524951732032716,1109556.2
795072660428046,1718259.2
404910830357570,1524018.8
420459931088289,595020.1
1008907364834250,1265367.4
819919777389239,1031679.9
1306220520369010,1140363.0
1207537564982400,998720.25
1126417713924180,876022.3
735873089295651,1147903.8
300998849924080,1264119.0
1318490590069030,714242.0
995216965982436,556385.6
292744354529067,867735.9
986626979818124,1458510.8
392222168713330,1018490.25
160682491871447,793701.56
324774265374929,841174.75
757773156631896,1129383.4
379727016749006,956092.0
1009279438188210,846794.6
659124019220350,945961.9
381827107258116,850016.0
764326241534240,874573.5
1223893064943820,975270.6
964651162782140,6888607.0
1199953574278550,833722.5
482821204118900,966536.25
326771872852811,840642.0
715018847000947,858126.75
1160317069973380,831973.6
1333757340703340,829445.6
532990479732126,887105.1
1375442036868840,860333.1
1031536811800210,930176.0
784676783546946,950808.4
151859091418537,833722.5
323392679628374,887105.1
1017184452909090,954825.6
1046616214438210,833722.5
866712084729220,952208.0
1286630323594090,947144.25
786761878234893,833722.5
885424543932480,828884.5
436385284772083,877244.75
877984424112284,883040.6
1267239828594250,927414.5
939753394217124,911217.5
700246189750340,840642.0
516816165239136,974718.6
763585834964353,856571.1
462970586109621,973641.75
1048739405039930,979960.9
498497909568760,845609.25
1174307759501130,912293.25
851136511470987,1143569.1
883788522625084,874080.6
1145679057848230,831553.0
718149809562839,1048596.1
246375615051824,891524.6
736469783461627,897313.9
950484472840267,856297.9
633821745083621,1100233.0
348626650127219,850168.1
788379817045184,904157.8
849219095613590,907716.06
1269611402739490,913741.8
1331009693405710,860057.5
727092049368089,788797.6
816037599021506,906946.4
1051061083636350,984637.56
657549978357491,683378.44
584797981928211,661779.06
609196848568683,1088247.9
1105268119134850,1016710.2
1042543424118210,846309.0
242878417496521,811349.44
707244731119684,548794.2
816793053986601,785936.56
1170011558537910,794831.56
476053578177906,1095058.1
187030925730701,44555924.0
157256854679566,755106.56
1398035578491710,1022902.5
1360271095348610,851129.06
706406913595740,854768.56
501982757946563,1678964.2
729838759727110,768571.1
878193171120607,768571.1
1135831668997570,770727.4
608206000977487,768571.1
251589584527839,767638.25
306543337239376,768571.1
713921549237840,1163882.5
204841440569829,1159405.2
299298399282376,1156585.0
217771423385150,739755.8
1317204149793970,922300.6
1383741316132570,920284.0
1251035493814590,933948.0
1129871443355090,916817.0
1094023473425430,841204.75
1169127034683970,894851.4
842572295185571,921923.25
259443506100934,922300.6
442698351753394,933948.0
532022084183970,1413659.0
1364372291919760,1225440.6
964749795369380,1192253.9
1092884665560320,1067438.9
818578874464731,1082516.1
629165200718427,1082516.1
862578990694811,794702.0
516055889438883,869216.9
921118968705919,1170836.5
624156650446119,1187377.1
904068295410599,1418943.5
464675539141507,1198428.6
844510705312180,1294308.8
1266727563642360,1319141.8
1143514900580090,1288036.2
1158358134993860,1306768.5
1041357257722390,1283430.5
547403618751669,1380951.0
329332104427607,1282517.5
348078385615101,1275229.0
1059090442521630,1232985.0
157581679881331,1136483.1
301249099722220,1232985.0
913486928945367,1232985.0
227405254399667,1230296.1
724280232523223,1183760.1
1354921547483980,1232985.0
1187759087944750,1232985.0
1177172794493850,1136483.1
677912832617640,1247755.2
230011689063390,1283430.5
1055881057009430,1380951.0
728763044859659,1616702.6
803023632716591,1232985.0
183571538785881,1238430.2
850666779637524,1305119.5
811368966992891,1232985.0
700867291134646,1141927.9
1253945747221070,862330.06
438286004546671,862330.06
1170709984222040,687571.4
378875592555874,722891.94
686515795364689,637287.7
1098667413085620,802992.3
314688004287631,666778.6
711787602218027,911492.9
489733378419327,1238507.5
552475984166197,776256.56
502095134687903,7053112.0
1144830160929850,767621.25
405378659296404,1015906.4
727919678975656,1032846.0
158828707669160,1004971.2
1085531362061580,786684.94
814947855705284,688645.9
1173104920644870,702046.3
699092280459246,1038953.1
223214695299371,900499.6
300367512038490,884955.1
460648059186094,1232140.2
886815162171291,1304046.4
842505184401530,902848.9
167346142370050,928321.8
1008226003896110,746989.94
685541597568459,749139.56
1172665078822820,907682.1
518478300720281,881774.4
199401201412467,880502.6
1409325869659900,919983.4
458462476224543,1311687.1
1140443757926540,1085117.5
586060482310064,1056841.5
563696544847419,814637.75
638293738695496,814637.75
154537478826256,814637.75
289316353066794,1619590.8
1038088574702300,1033947.1
442403585376037,836925.06
257158405343906,1095279.1
745089664390493,1444445.1
931170659093681,733945.8
576946123727750,816588.8
1021281507244610,781561.94
1211432448404110,1003106.7
548663364169439,961824.94
506188636518943,873992.2
1337792638933000,756310.75
1195006997356520,678959.9
152827270292991,654636.4
716054406379109,34496984.0
216959222465633,651465.1
448505044675667,659635.4
1246167197732630,920792.3
702478121526021,941552.56
836709238484317,1918317.4
1120791857851870,1882294.4
776714705066813,979844.9
1352840917576710,1441919.4
739048928575103,928703.3
1065935547995540,1134017.0
809691278281373,865421.0
997434702706076,1287884.9
540575407323700,983281.1
1126976807579520,869345.3
1277220461676680,1042506.0
1012863841759030,1312272.9
205316099535190,893943.4
1417925936578710,874579.0
865705740201551,930187.4
670741832031243,863615.1
1039801979264610,881309.25
156329429389149,862353.3
681621223093097,858259.3
1255136725542160,858509.06
559467090915784,850777.75
795243512364964,915489.75
1037997814619670,874125.75
298984724537679,812190.5
1275264722376540,882871.6
176930664783446,886266.5
1094144838484340,1461037.0
710909077177830,760466.75
459182417737554,745303.75
1027720486003870,742237.25
415666818418911,797347.4
1312120682544960,802867.4
1050300550149420,790821.6
535740187373946,741487.5
1239724830859020,762426.9
1061703413874810,797347.4
589493014181986,949756.6
673346649567144,597056.0
303699266867110,637307.9
1208632000514810,734617.75
1309466772305710,712129.6
463767657687904,702253.06
1191892377005840,730984.3
170056026065550,919506.2
507319594331527,974224.8
1319971450015150,917190.44
876315419889439,833725.7
912849164022421,18381446.0
1259172576351300,873442.44
1069459181045230,996047.8
293268548022863,1439427.4
244802287537279,1141602.1
876683220130287,980454.06
712670142893934,862757.2
1076049546562370,1060142.6
559914221267661,1018776.0
830556277904593,775012.3
768108796532467,775012.3
266534777538334,706652.3
584870562755143,810377.56
1372732490184660,718240.2
488087915156460,706050.56
932644880260049,861224.94
1302593665162420,812940.2
692513459338193,942345.0
630288731502020,891165.2
1020244165362020,669323.7
236995050459579,682151.56
1032267704142320,687010.2
468915885871541,1303714.0
1257552036009660,1311709.2
959975303627513,680803.0
945154186226876,680803.0
857400559240371,680803.0
214203481375184,694969.3
955142217778914,1414143.5
1255710453081330,798059.5
237179381625477,839194.75
402502541302140,712468.3
1145640780986430,876275.9
832522718246741,905568.25
772645401454666,801012.75
246461843046237,853159.1
1195068060535190,700601.1
1337649110792280,954059.4
287423047396163,956348.4
1008644307448850,1278336.6
948981847801499,706322.2
774163536749703,1169565.8
750548204410581,960364.75
538810210574883,996998.25
1325866621199780,999175.0
1262506163371030,989658.6
997435155937671,999606.4
1088210208757300,996146.75
738639591591340,1269286.5
408728853935734,1072290.0
314868848025620,905345.5
966894144539056,875006.0
1270054986486790,883432.9
907249360643250,784017.9
1159793827498350,2315755.0
1400001193277860,797017.2
1362004090548630,858190.4
1412632330543150,852785.8
1075436192360580,761705.6
733058692662730,727241.1
639161186823061,670264.1
724396868820537,768195.5
1023824659823590,824055.5
860774610022104,1070996.6
1333311142921800,989863.06
494176503522591,991886.8
832575976916941,843755.6
826370208822440,614436.1
1178469149874440,948873.4
1106267038289600,2487125.5
1330085839083990,955407.1
603575641940300,722052.9
1003630909587600,1184798.9
903610289414690,1394689.6
893504984974624,1634946.1
305736810028010,663202.75
950294015325144,681541.75
564990513207713,615060.6
146802218035416,686824.6
1153381784776280,707967.9
1114360293326530,655633.3
572740066824850,884501.4
999438400949913,907814.44
681793077572806,1092438.5
308227551687930,961659.2
622888055642450,1087578.8
586676441764017,948739.75
170248596378056,718479.0
325494998635046,1317434.8
720824996656587,1240626.4
236352973499240,1411235.9
1155958902219100,869989.25
708431183107800,6754079.0
235190659453636,6754079.0
696523945754094,1043442.7
833401738502447,1608234.0
606623220428367,880611.75
871805640534373,903556.9
251217123210761,915971.9
678614921503747,722120.9
707387213673273,976577.4
607658250482973,853526.1
590879527103666,866379.25
203071201054526,1128176.4
1149690149642140,1187454.5
1047956715396030,739735.25
1040832448137980,917282.7
234389190185703,768946.7
650468970059836,619364.1
1173815834546090,662162.75
219049127364263,1443138.6
312321689506920,1069258.9
1202956000937820,1586750.6
956823432886016,1592373.4
1070526209033490,1588044.9
366132957423896,1588044.9
628253788380807,1505219.9
1168849562919090,951688.0
281236289025557,951688.0
788969062636226,983453.4
779476241997040,983453.4
1075267075693300,1069812.4
442996234134489,579507.94
523490114429533,605413.06
643163914115979,861992.0
592181909366331,737283.8
385246114300204,966831.1
1164915560644660,1618655.1
245861576105990,1606211.6
804832012487591,1261890.2
493199644695993,718631.5
1303114699076920,1029200.9
627058931909093,789754.25
288955908410810,948113.4
800646556401670,808847.75
1262571816088810,706170.1
776250476793164,742006.9
1104177502597870,779790.9
877073267850959,809580.9
1276261495483650,742704.4
793334393166211,1039730.75
1396186339560510,875804.5
812631774044521,928455.06
179756690132546,905221.06
910069322122270,890590.06
1230433595193170,977042.7
297519455650699,847100.94
212130562154864,861967.3
575970158384964,948796.56
226001737537294,860072.2
247551883676024,943079.8
817950604615817,957154.44
286128715489963,977920.3
433087534132996,906202.56
1066788308544650,868590.2
1403405300709900,889308.8
433510323818004,989571.44
1309510257148180,996636.06
625798980168506,878504.3
832937990554594,890590.06
528945350407236,987328.06
419626598634186,847100.94
1032905782757490,890590.06
211122389161167,1059166.2
593052098792644,1114759.0
1229920189103310,860555.8
868297012475763,925662.56
1209890472395350,916981.75
1256660591176340,894726.0
381139079090277,892595.1
956068678982460,892074.9
897618459871236,1133239.6
608465638212783,1072241.6
1176795382340380,975291.4
599327139450399,975236.4
643579094982799,775016.0
1176188057598750,853286.9
492853080455316,797258.5
1168895275488330,794663.75
380853295396330,894777.4
339020544766837,1789347.1
575555416876894,979172.1
387022118007676,1088367.9
1184412591252600,828611.0
717164948292761,681247.75
173036145813250,872232.1
233052499377567,967501.25
623938452930210,663257.25
287477770952199,841343.9
632207271956484,622669.5
1073421357598740,616549.75
909955036716063,623884.6
547424317023507,915982.75
1082928199935820,1089688.6
295258435882063,619184.9
1252230194254440,619184.9
894907615717554,619184.9
867499886046796,619184.9
810819268593907,619184.9
793545967518756,596524.25
1248475959267790,1418440.9
524943895908636,959818.25
497094559444529,627909.6
1419909774130020,654780.1
1269733571869970,676049.75
1000851965406560,616549.75
775008862661274,658689.5
982868381069034,684934.5
894465785843581,669853.4
473489521865670,682478.6
785356296868627,642391.1
1383830518752490,735762.9
1002045773976200,913367.1
765609506684913,1042240.75
1234943314169500,935489.0
634543984359104,1043738.5
548390422831803,955185.25
1387486858525410,983145.4
1374297733835490,951261.6
525281625188103,943144.1
404764609942831,727643.9
1223424050631120,622961.25
376232000557073,640145.5
834200284015130,955100.4
262762860173397,912674.4
460935559850183,718748.8
1172676624842040,1109706.4
873737983712876,636264.0
261435744115549,806193.06
972306696638331,656788.3
316818057162209,850366.3
995842415427687,748677.7
764876198925580,611964.44
931711066930737,606777.75
751393049405344,658340.75
577910007760451,677952.25
1409306601823840,1626962.8
940018851635744,1633662.5
163167918230523,583241.5
1233746964548340,671894.5
758486771050154,699414.0
627199920781196,712470.0
640375459560290,721665.9
857169768447009,679709.9
264203507245189,699414.0
767644351843613,687132.5
1276143807940610,721665.9
412814414793874,699414.0
1061125885424220,743649.6
1161940100308790,704837.4
582421562953744,774996.9
720161919936770,964240.6
250354006662764,1065814.8
736529216879591,1061720.8
843811860315383,1096004.5
1238298014548150,1050191.2
576656073777761,557748.56
639650568620461,814787.4
218942429699697,992821.6
921480731025569,885565.3
869506592972749,995089.9
852658789160747,811271.9
473756374131174,556004.5
1103019726788010,802846.9
814031977425334,1090195.9
927950858738051,1108587.4
910954052298339,695260.75
686834884570397,682248.1
241747214357196,722520.56
902306178932839,714181.3
1380154545048840,716206.1
955367740700109,716206.1
1323886791419810,893623.3
308887287782020,687231.06
332401293529413,687231.06
979973625846579,853411.44
1039152115200830,853411.44
1348574245556990,1413227.0
1132016799159780,786030.7
430448280329496,802698.94
275100068914990,816377.94
895131862440097,798486.8
1304970343343980,799970.94
272420914229349,809652.94
150113652053333,792141.94
388585425441583,735390.3
531573065073294,668568.56
1076090356625620,1563438.2
907853843892374,1535897.4
1177539085297210,1672605.8
492771353444624,1672605.8
208414650171344,1619825.8
540900812842750,1054540.1
757787677796531,919470.8
949344502208027,928968.7
600108538767896,1162885.6
163539620996304,1022232.1
1026322481577770,1102898.4
703506055322921,1412592.1
660822657589086,948333.56
1260958214703140,1287572.6
506052737959003,677772.94
322885169879496,678260.06
896284289691066,678260.06
1374866545132150,851679.0
684577684779679,710182.1
1294906021587140,587272.3
625443855352196,708564.3
689640049702609,679960.2
714753873792549,694605.06
818070746414444,626094.25
415605260943180,1717099.2
1171196445400620,1130443.2
710708485733411,949933.0
1050590812103370,1050637.0
999122795161123,1421330.5
697591225800297,609787.94
641873732533573,752770.0
814626148295287,575370.75
1402882295765410,498868.44
1121771223294020,909087.1
843452443090013,1020326.0
277375206237927,1147386.0
282416868681449,749956.9
891896038660594,1268977.1
772292751990040,824917.5
1196314656308610,808523.25
926721277564309,529254.0
1365407678171490,1021450.1
1222249048890570,1121570.0
421819580017196,711613.9
385267365466970,756945.6
819865672901403,866087.5
450383125346001,696267.1
1034982753738090,638531.3
775660258358404,705015.94
861518425621854,657116.7
1140046487203970,693821.94
363135629637311,760021.94
957199147358077,718703.2
668825450997573,808287.44
643745703741817,808251.8
340936964330429,806390.94
661872318269586,651617.7
461092005285359,712207.2
579758945609276,647661.94
162931498180076,680987.44
1371742240988910,729580.8
1270847335328070,729580.8
1058616069843520,708366.06
203168862171201,743124.06
864929271871056,754199.5
551668615108833,657985.6
1348102341046180,1305166.0
379664116143841,720953.56
897872419097417,793153.94
1413794270681530,790714.44
1259084717255170,970368.06
223359988019033,498747.78
1026968643666280,852027.25
1049710461108620,747776.4
508842921358379,627552.1
261728708554957,1536577.9
1225594803527930,1291263.1
1017572681285920,1598394.0
201257690548059,1422554.8
866577066307139,1600753.8
345337965764869,1297041.9
491758581361386,821382.1
300153690361724,877877.9
299145047395096,944799.06
199291932505599,766828.94
1353340820699390,766172.3
957166471475699,1638542.6
333426680168409,739100.25
302375198362516,730510.1
1243437616899620,721522.9
1354536514763120,745352.4
950261694200159,728850.1
1343074038624490,1404837.6
802567039081773,5897415.5
836243946216961,737376.75
1331645043594490,748601.4
1267500846066490,912918.9
1175193896345190,829203.0
256588909651847,889607.25
1371946690713910,727022.6
1321250028935010,609701.3
409846751942267,635845.8
761813871132691,692529.9
228352683525349,966001.1
578345309589467,807704.5
851296611229119,771129.1
583509125459133,892503.0
826854241572484,876651.3
1312436501260910,731682.25
236202557196600,1041884.1
663556797594556,776270.94
909685805032473,679552.1
269778263703510,1004931.3
1305993755521040,617428.2
433540540292766,813406.4
479175379791220,924365.6
1225423466317170,766864.75
948739995648550,1034725.6
850344851545893,1003185.6
1371637564374010,1005035.9
143570062237300,739707.4
1303431203714270,619238.44
152938965686139,777983.56
712348587158379,1331211.1
747161825268517,1401786.2
171180967795907,1269446.2
459214016454719,1269677.0
1096484652378850,1091587.5
894868539856673,1265366.8
246422965510776,912875.0
210830959103584,1085972.5
1001648959329050,1045732.1
844629097414077,21668494.0
1392169969775020,868200.75
573082480252913,880661.6
1116054266441320,872570.75
1405278239856660,1162937.5
1220894860981900,871413.5
228947656915159,880661.6
655283655805461,880661.6
203316313633191,873342.25
1118695018591450,872802.5
798963449785710,880661.6
1351391279704460,870783.4
1104947630184280,880661.6
644750084780561,985770.0
175373362393857,873227.25
1411965128719780,880661.6
1086529695027660,869459.1
768594339249176,872685.6
907144369966196,872685.6
1216234727921990,1265080.5
843391980230239,870103.0
316008897419087,880661.6
769663329091871,872570.75
397233160057814,867556.9
613485223528384,2603483.0
191792932314006,870900.4
1211196735669590,872410.9
572607532629064,869988.1
1352707920010770,1160597.5
1405058225204450,872570.75
981530644534943,9226229.0
1079488203389480,880661.6
337985569729266,2608892.0
353846782649960,870103.0
1193683293547940,924972.9
656298690775567,872410.9
1113457832962520,872354.5
188167142017134,874007.4
559382615122934,1259275.5
163994638471501,872685.6
1253695715106750,873227.25
886451380220973,875281.8
286757418356841,678570.0
510323756170286,948441.1
494249187645053,517318.38
983734613548323,482598.2
683715457519776,1214962.0
886267574705260,855280.7
796998817158356,9982601.0
543277428592064,855071.75
1235778942979600,908582.4
601795206391340,846657.0
554247609968167,860427.1
909785447388246,837519.25
511045507858034,840781.5
174648065277920,858800.75
262862735240741,812911.5
807419285654280,970282.2
1337235029658370,964781.94
516839507204304,990295.25
473444923646890,958963.7
1085486201981060,891356.44
1304318149152880,864625.44
1148309443933310,913500.94
426825065637227,833867.1
401178010361423,831157.4
679839012034607,603888.3
379343343527859,603888.3
1364345540278070,612506.94
1092395057695130,575788.75
1147455824305200,612506.94
686288538980484,702028.94
1390601249115270,791664.56
1183742973978350,1028688.7
347891507307046,892716.0
1365638607532500,927038.4
156037296916657,1412201.2
1412914214188610,1027350.4
726682775160100,1059660.2
1261606915543080,631484.9
930423321182094,736397.1
908037068819280,1382344.6
659997715173997,871459.6
758262658663207,868642.5
360465615704806,1028811.4
665415477194286,1031275.1
555695633106024,888418.75
1328117228499470,1111839.9
1337256556665740,1171008.4
781088621500243,1159753.1
259065040356344,856139.3
918134110675364,1176689.5
1227853365705830,1511920.5
1379726442667450,1587207.9
1157127251826180,1030520.56
648697413762956,1116863.2
1331023126151000,1154591.8
615386646131960,1371676.1
222644042582270,1567602.6
1318658033858960,1228101.5
464262821842664,1240852.2
1251182899277350,1234917.2
758156840336367,1274476.1
507817419888934,1571075.4
1333841223230610,837051.2
1132277452763920,849923.7
1290820804826880,837051.2
144618256051366,962863.1
1342971686409470,941762.75
691004937462889,796184.6
982205553372590,796266.6
276562162423054,1169314.0
1266258708122350,589079.06
1037926354482570,507412.03
846253023410263,780124.9
1087047144898980,945258.9
348845973921659,572512.25
1358716508844490,610198.0
1004500977539000,1114517.4
510251384710670,989859.4
1401643268512470,736922.9
1091814734171530,1100413.5
176007307665606,1177809.6
380030100551379,637594.3
942765143176061,630861.44
148041919006099,1017807.2
1104397896399260,1193295.1
634890375190064,2262317.5
1025505025875980,884106.3
822564518107471,1017279.25
205133322612397,1044815.56
1097152347880240,1152960.0
252804833033749,717540.06
377827005868441,736604.44
1122302006232980,883369.8
658883850204461,833771.5
154041657169746,672627.5
647549688455730,952473.75
877351050448373,1760252.4
1285122685923890,867845.44
287632629717190,866957.75
599290846597456,859916.5
1355062347131650,808223.3
745320833278976,697025.56
928868848933077,936273.44
650641764825129,690572.44
669538182316481,897939.5
1398132015297140,1111640.2
1420911434595450,809797.6
570558644236359,905895.25
681782055990564,991139.44
1363103713300120,810027.25
853781681817753,813685.25
441445595197394,1090122.0
228152497565179,824754.75
309317055979900,809370.75
985404030582409,877113.6
585449470839276,860860.3
736515290080594,845813.7
204957925153681,854940.06
1254192574557690,760614.94
1314614275996130,759931.06
300813924580780,743385.94
222425069994850,845813.7
405293343436827,845813.7
459136169344609,731768.94
1242072810938470,722379.44
1086627912252310,709285.8
1127395426499980,518013.9
1355823783267900,796218.44
1289025973816960,1579037.8
831826904304789,689675.56
1072742166254910,716922.3
700356574108100,921965.94
357736141909021,1407117.2
1410152480507220,922043.2
339824598909987,1389887.8
179925906807319,849211.9
1296467858995990,839739.75
758187118946433,794871.0
845710341412537,788913.6
1416062885350750,793073.9
532432510204916,789433.75
524632263074321,789141.0
243315752971614,807517.9
564137246565931,1291723.6
727538065289343,804909.25
923977744455924,1462909.9
805438751489209,800629.6
361898219153477,792696.5
331006033967321,736861.44
843014978454411,852704.7
1011615071565600,822524.9
919314722066403,834409.5
1222653520601380,850288.1
623165397802969,901117.1
171595397282807,886950.9
1419544026002560,887492.5
147294890251674,860858.4
1332989914597440,950603.25
1333407757002550,901117.1
1375381812295460,886950.9
775768445338347,887607.4
583892438403954,901117.1
240396059926964,901117.1
1085141953949920,787549.9
711917420980361,622681.25
623769963673810,910111.2
1265671045081080,644843.94
206895428524400,639863.56
1363398978147390,629921.8
161310499134930,638708.44
651281500087960,638790.44
516261792017036,874226.1
1370709034768010,755757.6
146155046493389,825754.06
1139235668310930,706245.0
194589727974717,766188.6
250145259660761,752518.25
366017315765987,1439582.6
678371740095277,754820.4
849734469592307,722664.6
902026842524013,524995.94
1390160772594030,524995.94
464947332845767,762234.75
451381888283817,819420.56
476479978200581,764009.44
1264414329395780,898798.2
533568128091634,736454.2
906730301226017,1267961.9
172356791354116,697098.1
179862575009447,566201.75
1426531777222920,618187.75
476588835564357,606114.25
962731983415781,800938.25
828016974675281,850653.9
1426217165480110,1658775.5
187473124092959,1776902.1
398273614340576,1658775.5
1204935865855360,1769972.9
600301134610519,788735.75
338524249552454,809684.25
1050966823419620,746905.1
177002423915947,737024.5
1069912241619430,658268.4
996010165876106,651690.75
259602774781157,798631.1
1392208053504820,656256.4
556158078396273,656428.4
1106843925329840,681629.44
982763301323610,683753.25
704249035619463,683753.25
476926319180391,717540.4
950266267685490,709095.4
589940309116359,951177.6
857344689889164,889425.2
1263851802826610,767982.1
602321561210784,843157.1
